2021/07/12 06:00:12.160, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.162, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.164, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.166, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.168, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.169, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.171, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.173, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.174, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.176, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.178, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.180, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.182, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.184, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.186, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.187, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.189, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.191, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.193, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.195, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.197, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.199, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.201, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.203, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.205, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.207, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.209, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.210, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.212, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.214, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.216, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.218, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.220, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.222, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.224, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.226, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.228, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.230, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.232, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.234, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.236, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.237, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.239, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.241, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.243, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.245, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.247, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.249, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.251, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.253, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.254, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.256, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.258, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.260, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.262, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.264, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.266, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.268, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.270, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.272, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.274, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.276, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.278, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.280, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.282, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.284, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.286, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.287, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.289, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.291, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.293, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.295, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.297, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.299, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.301, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.302, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.304, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.306, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.308, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.310, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.312, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.314, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.316, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.318, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.320, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.322, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.324, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.326, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.328, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.330, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.332, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.334, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.335, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.338, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.340, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.342, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.344, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.346, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.349, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.351, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.352, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.354, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.356, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.358, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.360, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.362, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.364, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.366, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.368, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.370, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.372, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.374, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.376, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.378, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.380, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.382, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.383, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.385, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.387, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.389, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.391, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.393, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.395, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.397, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.399, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.401, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.403, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.404, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.406, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.408, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.410, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.412, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.414, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.416, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.418, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.419, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.421, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.423, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.425, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.427, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.429, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.431, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.433, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.435, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.437, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.439, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.441, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.443, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.445, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.447, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.449, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.451, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.452, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.454, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.456, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.458, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.460, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.462, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.464, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.466, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.468, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.469, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.472, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.474, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.476, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.477, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.479, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.481, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.483, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.485, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.487, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.489, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.491, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.493, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.495, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.497, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.499, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.501, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.502, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.504, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.506, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.508, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.510, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.512, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.514, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.516, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.518, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.519, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.521, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.523, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.525, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.527, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.529, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.531, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.533, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.535, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.537, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.539, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.541, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.543, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.545, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.547, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.549, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.551, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.552, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.554, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.556, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.558, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.560, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.562, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.564, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.566, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.568, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.569, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.571, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.573, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.575, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.577, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.579, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.581, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.583, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.585, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.587, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.589, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.591, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.592, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.594, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.596, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.598, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.600, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.602, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.604, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.606, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.608, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.610, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.612, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.614, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.616, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.618, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.619, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.621, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.623, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.625, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.627, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.629, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.631, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.633, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.635, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.637, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.639, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.641, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.643, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.645, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.647, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.649, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.651, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.652, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.654, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.656, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.658, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.660, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.662, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.664, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.666, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.668, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.669, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.671, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.673, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.675, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.677, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.679, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.680, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.682, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.684, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.686, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.688, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.690, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.692, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.693, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.695, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.697, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.699, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.701, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.703, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.705, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.707, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.709, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.711, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.713, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.715, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.717, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.719, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.720, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.722, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.724, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.726, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.728, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.730, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.732, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.734, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.736, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.737, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.739, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.741, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.743, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.745, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.747, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.749, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.751, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.753, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.754, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.756, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.758, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.760, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.762, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.764, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.766, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.769, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.770, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.772, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.774, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.776, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.778, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.780, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.782, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.784, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.786, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.787, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.789, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.791, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.793, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.795, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.797, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.799, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.801, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.803, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.805, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.807, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.809, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.810, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.812, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.814, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.816, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.818, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.820, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.822, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.824, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.826, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.828, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.830, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.832, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.833, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.835, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.837, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.839, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.841, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.843, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.845, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.847, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.849, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.851, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.852, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.854, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.856, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.858, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.860, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.862, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.864, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.866, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.868, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.869, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.871, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.873, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.875, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.877, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.879, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.881, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.883, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.885, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.887, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.888, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.890, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.892, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.894, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.896, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.898, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.900, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.902, 0, 7979, 1458, 6521, 0, 10
